0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.0,0.01431980906921241,0.01431980906921241,0.053571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.42857142857142855,0.0,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773584905660377,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.028688524590163935,0.017291066282420747,0.34907597535934287,0.017291066282420747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.5714285714285715,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.14081145584725538,0.0,0.0,0.5,0.5,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,F,youtube_test
0.04081632653061225,0.050119331742243436,0.015115354017501987,0.05176767676767677,0.0,0.0,0.0,0.0,0.09090909090909093,0.13636363636363638,0.13636363636363638,0.0,0.0,0.18181818181818185,0.0,0.13636363636363638,0.0,0.0,0.04545454545454546,0.0,0.18181818181818185,0.0,0.0,0.09090909090909093,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201257,0.33333333333333337,0.41666666666666663,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.06060606060606061,0.09016393442622951,0.01248799231508165,0.36652977412731,0.03170028818443804,0.3333333333333333,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363638,0.20454545454545453,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.18181818181818185,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181819,0.0,0.0,0.0,0.06818181818181819,0.0,0.4090909090909091,0.0,0.0,0.1457680250783699,0.1343024517248861,0.0,0.09090909090909093,0.5,0.5,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.02386634844868735,0.02386634844868735,0.0659090909090909,0.0,0.0,0.0,0.0,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.09090909090909093,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.27272727272727276,0.09090909090909093,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.09016393442622951,0.023054755043227664,0.3723477070499657,0.023054755043227664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.13636363636363638,0.0,0.0,0.0,0.18181818181818185,0.18181818181818185,0.0,0.0,0.2272727272727273,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.24242424242424246,0.0,0.0,0.0,0.09717868338557994,0.08873942286830117,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,F,youtube_test
0.02040816326530612,0.07637231503579953,0.03699284009546539,0.05094043887147335,0.0,0.0,0.0,0.0,0.12121212121212122,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0,0.09090909090909093,0.12121212121212122,0.12121212121212122,0.0,0.0,0.12121212121212122,0.0,0.6206896551724138,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03773584905660377,1.0,0.3333333333333333,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.15151515151515152,0.06762295081967214,0.024495677233429394,0.3413187314624686,0.04610951008645533,0.3333333333333333,0.10714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.06060606060606061,0.0,0.24242424242424243,0.06060606060606061,0.0,0.0,0.07575757575757576,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.06060606060606061,0.0,0.0,0.13636363636363638,0.08080808080808081,0.0,0.0,0.0,0.12957157784743992,0.058364070297244525,0.0,0.0,0.5,0.5,0.5,0.5,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.002386634844868735,0.002386634844868735,0.05113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.01639344262295082,0.002881844380403458,0.13963039014373715,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4988066825775656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.007159904534606206,0.007159904534606206,0.09659090909090909,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.002881844380403458,0.13963039014373715,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.24821002386634844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.01431980906921241,0.01431980906921241,0.051948051948051945,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.0,0.28571428571428575,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.028688524590163935,0.011527377521613832,0.25598904859685145,0.011527377521613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.0,0.0,0.28571428571428575,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.14081145584725538,0.0,0.0,0.5,0.5,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.00477326968973747,0.00477326968973747,0.05303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.02459016393442623,0.005763688760806916,0.20944558521560575,0.005763688760806916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.33174224343675424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.00954653937947494,0.00954653937947494,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.018867924528301886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.04098360655737705,0.008645533141210374,0.24435318275154003,0.008645533141210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809069212410502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.011933174224343677,0.011933174224343677,0.04924242424242424,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.04918032786885246,0.011527377521613832,0.2513347022587269,0.011527377521613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.44444444444444453,0.0,0.0,0.0,0.0,0.16467780429594275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.00954653937947494,0.00954653937947494,0.04772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.011527377521613832,0.34907597535934287,0.011527377521613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809069212410502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.08163265306122448,0.0739856801909308,0.01288782816229117,0.06766528925619834,0.0,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.03125,0.0,0.09375,0.0,0.25,0.0,0.0,0.0625,0.03125,0.3125,0.0,0.0,0.09375,0.0,0.6818181818181818,0.0,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01509433962264151,0.4,0.2777777777777778,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.04848484848484849,0.06557377049180328,0.006340057636887608,0.2939587160920782,0.017291066282420747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666667,1.0,0.0,0.09375,0.09375,0.0,0.046875,0.09375,0.09375,0.0,0.0,0.0625,0.0,0.0,0.0,0.15625,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.09375,0.08333333333333334,0.0,0.0,0.0,0.2672413793103448,0.15423627684964203,0.0,0.0,0.5,0.5,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.011933174224343677,0.011933174224343677,0.07954545454545454,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.04918032786885246,0.011527377521613832,0.2513347022587269,0.011527377521613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.8333333333333335,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16467780429594275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.007159904534606206,0.007159904534606206,0.05113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.03278688524590164,0.005763688760806916,0.18617385352498286,0.005763688760806916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.24821002386634844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0,0.0,0.05681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.02040816326530612,0.04534606205250597,0.021479713603818618,0.04924242424242424,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.6666666666666667,0.33333333333333337,0.6,0.0,0.2,0.2,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04716981132075471,1.0,0.39999999999999997,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.09090909090909091,0.03278688524590164,0.010086455331412104,0.2879876796714579,0.01440922190201729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.1,0.1,0.15,0.0,0.125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.10689655172413792,0.09785202863961814,0.0,0.1,0.5,0.5,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,M,youtube_test
0.0,0.002386634844868735,0.002386634844868735,0.045454545454545456,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.002881844380403458,0.13963039014373715,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988066825775656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,youtube_test
0.0,0.0405727923627685,0.0405727923627685,0.052398989898989896,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666669,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09433962264150943,1.0,0.41666666666666663,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.18181818181818182,0.029508196721311476,0.04610951008645533,0.4517453798767967,0.04610951008645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.1388888888888889,0.1111111111111111,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.2962962962962963,0.0,0.0,0.0,0.0,0.05330151153540175,0.0,0.0,0.25,0.75,0.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,F,youtube_test
